num_correct,num_samples,loss,client_id,round_number
2,64,3.5313353538513184,c50f55b8,0
3,41,3.540647506713867,c1d39ce8,0
3,46,3.5428850650787354,ddedba85,0
2,45,3.55180025100708,b5cf6ea8,0
1,53,3.5417966842651367,893705bb,0
1,38,3.5487184524536133,4c6167ca,0
6,50,3.538228750228882,cce7416f,0
1,37,3.545100450515747,ef3367d9,0
2,48,3.5510647296905518,2aca1e72,0
1,37,3.5375378131866455,5f9cd2eb,0
0,46,3.5360565185546875,ddedba85,10
1,45,3.5487287044525146,b5cf6ea8,10
2,53,3.536752462387085,893705bb,10
4,38,3.5285258293151855,4c6167ca,10
3,64,3.528752088546753,c50f55b8,10
2,41,3.5198004245758057,c1d39ce8,10
2,48,3.547003746032715,2aca1e72,10
1,37,3.528740167617798,5f9cd2eb,10
1,50,3.5435564517974854,cce7416f,10
2,37,3.5272057056427,ef3367d9,10
0,46,3.532768964767456,ddedba85,20
1,45,3.547471761703491,b5cf6ea8,20
2,53,3.5366735458374023,893705bb,20
4,38,3.5230467319488525,4c6167ca,20
3,64,3.5316710472106934,c50f55b8,20
2,41,3.5073492527008057,c1d39ce8,20
2,48,3.5513715744018555,2aca1e72,20
1,37,3.5284688472747803,5f9cd2eb,20
1,50,3.5447216033935547,cce7416f,20
2,37,3.521904706954956,ef3367d9,20
