average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.13695090439276486,0.1464285714285714,0.05625,0.23928571428571427,2
0.3643410852713178,0.41666666666666663,0.11842105263157894,0.535625,3
0.4496124031007752,0.4441591784338896,0.26979166666666665,0.6238095238095238,4
0.5503875968992248,0.5248397435897436,0.4178362573099415,0.6785714285714285,5
0.6356589147286822,0.6573932926829269,0.4394736842105263,0.8357142857142857,6
0.6098191214470284,0.5889423076923077,0.4442982456140351,0.8142857142857143,7
0.6537467700258398,0.6538461538461539,0.4697368421052632,0.7738095238095237,8
0.6640826873385013,0.6407894736842106,0.4916666666666667,0.8404761904761905,9
0.6925064599483204,0.70625,0.49722222222222223,0.8619047619047618,10
0.6718346253229974,0.6754385964912281,0.4579861111111111,0.8428571428571429,11
0.6718346253229974,0.701417004048583,0.4888888888888889,0.8119047619047619,12
0.6925064599483204,0.6923076923076923,0.4916666666666667,0.8857142857142857,13
0.7028423772609819,0.721875,0.47076023391812866,0.8833333333333333,14
0.710594315245478,0.7089743589743589,0.5738304093567251,0.8809523809523809,15
0.7131782945736435,0.7311698717948718,0.5738304093567251,0.7952380952380952,16
0.710594315245478,0.7376485303314572,0.5766081871345029,0.8119047619047619,17
0.710594315245478,0.7201540436456997,0.5590277777777778,0.8380952380952381,18
0.7235142118863049,0.7126328955597248,0.5802631578947369,0.8595238095238095,19
0.7183462532299741,0.7342747111681642,0.5710526315789474,0.8809523809523809,20
0.7002583979328165,0.6742788461538461,0.5710526315789474,0.8619047619047618,21
0.7312661498708011,0.7270580296896086,0.639327485380117,0.8595238095238095,22
0.7312661498708011,0.7336538461538462,0.5828947368421054,0.8595238095238095,23
0.7364341085271318,0.75,0.6156432748538011,0.8571428571428571,24
0.7441860465116279,0.7808689024390244,0.6078947368421053,0.8057142857142857,25
0.7545219638242894,0.7721153846153846,0.5738304093567251,0.8619047619047618,26
0.7416020671834626,0.7596153846153846,0.5654970760233918,0.8809523809523809,27
0.7467700258397932,0.7596153846153846,0.5919590643274854,0.8619047619047618,28
0.7467700258397932,0.7625,0.6328947368421052,0.8357142857142857,29
0.7467700258397932,0.7624198717948718,0.605263157894737,0.8344367015098721,30
0.7467700258397932,0.7748592870544091,0.5738304093567251,0.8380952380952381,31
0.7364341085271318,0.7596153846153846,0.5738304093567251,0.8595238095238095,32
0.7416020671834626,0.7498436522826767,0.6328947368421052,0.8404761904761905,33
0.7286821705426356,0.7721153846153846,0.5750000000000001,0.8098214285714286,34
0.7493540051679587,0.7596153846153846,0.6211988304093568,0.8595238095238095,35
0.7596899224806202,0.7721153846153846,0.6239766081871345,0.8595238095238095,36
0.7416020671834626,0.7435897435897436,0.6421052631578947,0.8404761904761905,37
0.7545219638242894,0.7721153846153846,0.6328947368421052,0.8571428571428571,38
0.7571059431524548,0.7846153846153847,0.6302631578947369,0.8380952380952381,39
0.751937984496124,0.778125,0.5828947368421054,0.8571428571428571,40
0.7596899224806202,0.7846153846153847,0.6078947368421053,0.8595238095238095,41
