num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,42,4.136005878448486,f0001_41,0
0,41,4.133943557739258,f0002_01,0
0,40,4.134436130523682,f0003_42,0
0,32,4.122032642364502,f0004_09,0
0,36,4.1274027824401855,f0005_26,0
0,39,4.127430438995361,f0006_12,0
0,38,4.129913330078125,f0007_14,0
0,42,4.13709020614624,f0008_45,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7369205951690674,f0000_14,1
4,42,3.5438058376312256,f0001_41,1
1,41,3.60447359085083,f0002_01,1
2,40,3.5511996746063232,f0003_42,1
1,32,3.509204864501953,f0004_09,1
2,36,3.71482253074646,f0005_26,1
2,39,3.7463343143463135,f0006_12,1
2,38,3.8369381427764893,f0007_14,1
5,42,3.4552249908447266,f0008_45,1
0,38,3.9731438159942627,f0009_06,1
3,39,3.6164441108703613,f0000_14,2
6,42,3.3861567974090576,f0001_41,2
7,41,3.425260543823242,f0002_01,2
6,40,3.3538055419921875,f0003_42,2
2,32,3.282461643218994,f0004_09,2
9,36,3.487487316131592,f0005_26,2
3,39,3.647178888320923,f0006_12,2
7,38,3.6998679637908936,f0007_14,2
10,42,3.2132091522216797,f0008_45,2
0,38,3.9636335372924805,f0009_06,2
13,39,2.7500457763671875,f0000_14,3
14,42,2.27453875541687,f0001_41,3
21,41,2.0476901531219482,f0002_01,3
23,40,1.7250896692276,f0003_42,3
17,32,1.7240252494812012,f0004_09,3
19,36,2.0355002880096436,f0005_26,3
8,39,3.037537097930908,f0006_12,3
5,38,3.294605016708374,f0007_14,3
21,42,1.6420037746429443,f0008_45,3
0,38,3.8551747798919678,f0009_06,3
21,39,1.7377660274505615,f0000_14,4
26,42,1.13639235496521,f0001_41,4
17,41,2.0039830207824707,f0002_01,4
14,40,2.4866175651550293,f0003_42,4
9,32,2.398287296295166,f0004_09,4
6,36,4.481616497039795,f0005_26,4
21,39,1.7006423473358154,f0006_12,4
14,38,2.3057868480682373,f0007_14,4
28,42,1.1103414297103882,f0008_45,4
18,38,2.1264865398406982,f0009_06,4
19,39,1.7563650608062744,f0000_14,5
28,42,1.0490365028381348,f0001_41,5
27,41,1.379675030708313,f0002_01,5
24,40,1.5218541622161865,f0003_42,5
18,32,1.2943907976150513,f0004_09,5
14,36,3.229280710220337,f0005_26,5
18,39,1.9498074054718018,f0006_12,5
16,38,2.4856231212615967,f0007_14,5
33,42,0.6691912412643433,f0008_45,5
16,38,2.7056777477264404,f0009_06,5
26,39,1.323714256286621,f0000_14,6
36,42,0.6401703357696533,f0001_41,6
27,41,1.3459759950637817,f0002_01,6
27,40,1.4739646911621094,f0003_42,6
21,32,1.3017076253890991,f0004_09,6
16,36,3.4970269203186035,f0005_26,6
21,39,1.8205682039260864,f0006_12,6
15,38,2.8378098011016846,f0007_14,6
35,42,0.4375298321247101,f0008_45,6
22,38,2.249950408935547,f0009_06,6
24,39,1.4211690425872803,f0000_14,7
34,42,0.7553408741950989,f0001_41,7
26,41,1.3363316059112549,f0002_01,7
26,40,1.5596712827682495,f0003_42,7
18,32,1.6377841234207153,f0004_09,7
15,36,4.004831790924072,f0005_26,7
20,39,1.8766155242919922,f0006_12,7
17,38,2.5203535556793213,f0007_14,7
36,42,0.41013091802597046,f0008_45,7
20,38,2.540113925933838,f0009_06,7
27,39,1.151394248008728,f0000_14,8
32,42,0.7537844777107239,f0001_41,8
30,41,1.208992600440979,f0002_01,8
28,40,1.3121178150177002,f0003_42,8
19,32,1.5061297416687012,f0004_09,8
17,36,3.5495805740356445,f0005_26,8
24,39,1.5807697772979736,f0006_12,8
17,38,2.656137466430664,f0007_14,8
37,42,0.42459991574287415,f0008_45,8
22,38,2.106787919998169,f0009_06,8
28,39,0.9704474210739136,f0000_14,9
35,42,0.6032083034515381,f0001_41,9
32,41,1.3381227254867554,f0002_01,9
26,40,1.777801752090454,f0003_42,9
16,32,1.56035578250885,f0004_09,9
15,36,4.495238304138184,f0005_26,9
24,39,1.5160019397735596,f0006_12,9
19,38,2.1392884254455566,f0007_14,9
38,42,0.27774518728256226,f0008_45,9
24,38,1.8596442937850952,f0009_06,9
30,39,0.8522617816925049,f0000_14,10
36,42,0.6022782325744629,f0001_41,10
32,41,1.1911176443099976,f0002_01,10
29,40,1.398681879043579,f0003_42,10
22,32,1.2241848707199097,f0004_09,10
17,36,3.420661449432373,f0005_26,10
23,39,1.647807240486145,f0006_12,10
19,38,2.4483699798583984,f0007_14,10
38,42,0.2871641218662262,f0008_45,10
22,38,2.0915448665618896,f0009_06,10
32,39,0.7788317799568176,f0000_14,11
35,42,0.5688799023628235,f0001_41,11
30,41,1.732025146484375,f0002_01,11
23,40,2.238081693649292,f0003_42,11
15,32,2.325108289718628,f0004_09,11
13,36,5.562252521514893,f0005_26,11
26,39,1.6311092376708984,f0006_12,11
21,38,2.1305651664733887,f0007_14,11
39,42,0.3254294693470001,f0008_45,11
26,38,1.6879653930664062,f0009_06,11
28,39,0.9950624108314514,f0000_14,12
34,42,0.5891906023025513,f0001_41,12
31,41,1.352233648300171,f0002_01,12
27,40,1.8612886667251587,f0003_42,12
18,32,1.4798542261123657,f0004_09,12
14,36,5.027241230010986,f0005_26,12
27,39,1.4079746007919312,f0006_12,12
19,38,2.375558853149414,f0007_14,12
35,42,0.38724130392074585,f0008_45,12
27,38,1.4345321655273438,f0009_06,12
27,39,0.9007847905158997,f0000_14,13
37,42,0.3860299289226532,f0001_41,13
31,41,1.4070873260498047,f0002_01,13
28,40,1.9064193964004517,f0003_42,13
19,32,1.2908021211624146,f0004_09,13
15,36,4.988620758056641,f0005_26,13
27,39,1.3325797319412231,f0006_12,13
19,38,2.4930756092071533,f0007_14,13
39,42,0.21100875735282898,f0008_45,13
26,38,1.5556720495224,f0009_06,13
28,39,0.9489542841911316,f0000_14,14
37,42,0.4407443404197693,f0001_41,14
30,41,1.5627059936523438,f0002_01,14
29,40,1.739124059677124,f0003_42,14
23,32,0.9962341785430908,f0004_09,14
16,36,3.704678773880005,f0005_26,14
25,39,1.3520432710647583,f0006_12,14
18,38,2.719750165939331,f0007_14,14
38,42,0.270072877407074,f0008_45,14
28,38,1.6622405052185059,f0009_06,14
28,39,0.8140024542808533,f0000_14,15
37,42,0.5128909349441528,f0001_41,15
30,41,1.5066585540771484,f0002_01,15
