num_correct,num_samples,loss,client_id,round_number
3,46,3.5428850650787354,ddedba85,0
2,45,3.55180025100708,b5cf6ea8,0
1,53,3.5417966842651367,893705bb,0
1,38,3.5487184524536133,4c6167ca,0
6,50,3.538228750228882,cce7416f,0
1,37,3.545100450515747,ef3367d9,0
2,64,3.5313353538513184,c50f55b8,0
3,41,3.540647506713867,c1d39ce8,0
2,48,3.5510647296905518,2aca1e72,0
1,37,3.5375378131866455,5f9cd2eb,0
1,46,3.528346538543701,ddedba85,10
1,45,3.5461208820343018,b5cf6ea8,10
2,53,3.5347635746002197,893705bb,10
4,38,3.5287327766418457,4c6167ca,10
3,64,3.529000759124756,c50f55b8,10
2,41,3.5137202739715576,c1d39ce8,10
1,50,3.544818639755249,cce7416f,10
2,37,3.528700113296509,ef3367d9,10
2,48,3.548311948776245,2aca1e72,10
1,37,3.5290932655334473,5f9cd2eb,10
0,46,3.51826548576355,ddedba85,20
1,45,3.541672468185425,b5cf6ea8,20
3,64,3.5289852619171143,c50f55b8,20
2,41,3.502225160598755,c1d39ce8,20
2,53,3.532288074493408,893705bb,20
4,38,3.5220582485198975,4c6167ca,20
1,50,3.5452075004577637,cce7416f,20
2,37,3.5248379707336426,ef3367d9,20
2,48,3.5501620769500732,2aca1e72,20
1,37,3.5308899879455566,5f9cd2eb,20
