num_correct,num_samples,loss,client_id,round_number
3,46,3.5428850650787354,ddedba85,0
2,45,3.55180025100708,b5cf6ea8,0
1,53,3.5417966842651367,893705bb,0
1,38,3.5487184524536133,4c6167ca,0
2,64,3.5313353538513184,c50f55b8,0
3,41,3.540647506713867,c1d39ce8,0
6,50,3.538228750228882,cce7416f,0
1,37,3.545100450515747,ef3367d9,0
2,48,3.5510647296905518,2aca1e72,0
1,37,3.5375378131866455,5f9cd2eb,0
18,45,2.043355941772461,b5cf6ea8,10
6,46,5.604970455169678,ddedba85,10
20,53,3.0426647663116455,893705bb,10
8,38,3.156118392944336,4c6167ca,10
26,64,1.852003812789917,c50f55b8,10
10,41,4.373643398284912,c1d39ce8,10
30,50,1.5144156217575073,cce7416f,10
13,37,2.375385284423828,ef3367d9,10
7,48,4.323111057281494,2aca1e72,10
8,37,3.5180153846740723,5f9cd2eb,10
20,46,2.4027962684631348,ddedba85,20
11,45,3.200444221496582,b5cf6ea8,20
18,53,2.80257511138916,893705bb,20
12,38,2.691997766494751,4c6167ca,20
20,64,2.42467999458313,c50f55b8,20
20,41,2.2785606384277344,c1d39ce8,20
37,50,1.052390694618225,cce7416f,20
18,37,2.065530776977539,ef3367d9,20
3,48,6.258569717407227,2aca1e72,20
12,37,3.0523805618286133,5f9cd2eb,20
24,46,2.2792909145355225,ddedba85,30
15,45,2.396293878555298,b5cf6ea8,30
62,64,0.2806141972541809,c50f55b8,30
11,41,3.4981637001037598,c1d39ce8,30
19,53,2.7140626907348633,893705bb,30
14,38,2.57611346244812,4c6167ca,30
42,50,0.7688857913017273,cce7416f,30
19,37,2.043562412261963,ef3367d9,30
9,48,3.101668357849121,2aca1e72,30
14,37,2.821178436279297,5f9cd2eb,30
