average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.13695090439276486,0.1464285714285714,0.05625,0.23928571428571427,2
0.330749354005168,0.36813186813186816,0.11801619433198379,0.5261585365853658,3
0.4470284237726098,0.4817073170731707,0.2866666666666667,0.5785714285714285,4
0.5658914728682171,0.5817307692307692,0.39473684210526316,0.7,5
0.6304909560723514,0.6504065040650406,0.4394736842105263,0.8142857142857143,6
0.6149870801033591,0.6139481707317074,0.4442982456140351,0.7928571428571428,7
0.6459948320413437,0.6173878205128205,0.44707602339181285,0.7952380952380952,8
0.6640826873385013,0.6282894736842105,0.5125730994152047,0.8642857142857142,9
0.6950904392764858,0.721474358974359,0.49722222222222223,0.8619047619047618,10
0.6744186046511628,0.6754385964912281,0.42986111111111114,0.8642857142857142,11
0.6640826873385013,0.6927631578947369,0.4888888888888889,0.7904761904761904,12
0.7002583979328165,0.7052631578947368,0.4916666666666667,0.8833333333333333,13
0.7028423772609819,0.7283536585365853,0.4735380116959064,0.8595238095238095,14
0.7131782945736435,0.7158536585365853,0.5738304093567251,0.8571428571428571,15
0.7157622739018088,0.7311698717948718,0.5975146198830409,0.7952380952380952,16
0.710594315245478,0.7248280175109443,0.5766081871345029,0.8119047619047619,17
0.710594315245478,0.7069961489088575,0.5590277777777778,0.8595238095238095,18
0.7235142118863049,0.721474358974359,0.5802631578947369,0.8595238095238095,19
0.710594315245478,0.7248280175109443,0.5473684210526316,0.8619047619047618,20
0.7131782945736435,0.6794871794871795,0.5738304093567251,0.8619047619047618,21
0.7364341085271318,0.7402159244264508,0.6211988304093568,0.8595238095238095,22
0.7364341085271318,0.724202626641651,0.5828947368421054,0.8619047619047618,23
