num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,42,4.136005878448486,f0001_41,0
0,41,4.133943557739258,f0002_01,0
0,40,4.134436130523682,f0003_42,0
0,32,4.122032642364502,f0004_09,0
0,36,4.1274027824401855,f0005_26,0
0,39,4.127430438995361,f0006_12,0
0,38,4.129913330078125,f0007_14,0
0,42,4.13709020614624,f0008_45,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.7363996505737305,f0000_14,1
4,42,3.543388843536377,f0001_41,1
1,41,3.6049201488494873,f0002_01,1
2,40,3.551034927368164,f0003_42,1
1,32,3.5084190368652344,f0004_09,1
2,36,3.714582681655884,f0005_26,1
2,39,3.7462244033813477,f0006_12,1
2,38,3.8369719982147217,f0007_14,1
5,42,3.4544360637664795,f0008_45,1
0,38,3.9732091426849365,f0009_06,1
3,39,3.6144158840179443,f0000_14,2
6,42,3.384053945541382,f0001_41,2
7,41,3.4235143661499023,f0002_01,2
6,40,3.3505096435546875,f0003_42,2
2,32,3.2793514728546143,f0004_09,2
9,36,3.4845216274261475,f0005_26,2
3,39,3.6453661918640137,f0006_12,2
7,38,3.6982338428497314,f0007_14,2
10,42,3.210517168045044,f0008_45,2
0,38,3.9631659984588623,f0009_06,2
12,39,2.7220146656036377,f0000_14,3
11,42,2.2897725105285645,f0001_41,3
22,41,1.9533261060714722,f0002_01,3
21,40,1.7766727209091187,f0003_42,3
16,32,1.7863191366195679,f0004_09,3
16,36,2.0996503829956055,f0005_26,3
5,39,3.1114583015441895,f0006_12,3
6,38,3.2520694732666016,f0007_14,3
18,42,1.7214323282241821,f0008_45,3
1,38,3.8885498046875,f0009_06,3
21,39,1.7681342363357544,f0000_14,4
24,42,1.2108244895935059,f0001_41,4
19,41,2.0021274089813232,f0002_01,4
12,40,2.5066442489624023,f0003_42,4
10,32,2.4796440601348877,f0004_09,4
6,36,4.460463047027588,f0005_26,4
21,39,1.7043417692184448,f0006_12,4
14,38,2.292297840118408,f0007_14,4
27,42,1.1144193410873413,f0008_45,4
19,38,2.1435043811798096,f0009_06,4
21,39,1.7312700748443604,f0000_14,5
29,42,1.0488500595092773,f0001_41,5
26,41,1.3739399909973145,f0002_01,5
25,40,1.4935529232025146,f0003_42,5
21,32,1.2245855331420898,f0004_09,5
15,36,3.1719279289245605,f0005_26,5
19,39,1.9587088823318481,f0006_12,5
15,38,2.522412061691284,f0007_14,5
33,42,0.6278666257858276,f0008_45,5
15,38,2.6997954845428467,f0009_06,5
26,39,1.3168939352035522,f0000_14,6
34,42,0.652167022228241,f0001_41,6
26,41,1.3649933338165283,f0002_01,6
27,40,1.4912054538726807,f0003_42,6
22,32,1.3142164945602417,f0004_09,6
16,36,3.494478702545166,f0005_26,6
21,39,1.8181955814361572,f0006_12,6
15,38,2.8254528045654297,f0007_14,6
36,42,0.43324369192123413,f0008_45,6
21,38,2.266174077987671,f0009_06,6
25,39,1.400962233543396,f0000_14,7
33,42,0.7591740489006042,f0001_41,7
26,41,1.3482685089111328,f0002_01,7
26,40,1.580532193183899,f0003_42,7
19,32,1.6228461265563965,f0004_09,7
15,36,4.004693508148193,f0005_26,7
20,39,1.831057071685791,f0006_12,7
17,38,2.492147445678711,f0007_14,7
36,42,0.41056761145591736,f0008_45,7
21,38,2.4975528717041016,f0009_06,7
25,39,1.1391547918319702,f0000_14,8
33,42,0.7400150895118713,f0001_41,8
30,41,1.197942852973938,f0002_01,8
28,40,1.3249236345291138,f0003_42,8
19,32,1.5039712190628052,f0004_09,8
16,36,3.518860101699829,f0005_26,8
23,39,1.5904324054718018,f0006_12,8
17,38,2.63685941696167,f0007_14,8
37,42,0.41903871297836304,f0008_45,8
22,38,2.120492696762085,f0009_06,8
27,39,1.0078094005584717,f0000_14,9
36,42,0.5335333347320557,f0001_41,9
31,41,1.3881384134292603,f0002_01,9
25,40,1.7563371658325195,f0003_42,9
18,32,1.5843863487243652,f0004_09,9
14,36,4.617378234863281,f0005_26,9
23,39,1.5036919116973877,f0006_12,9
20,38,2.261794090270996,f0007_14,9
39,42,0.2607640326023102,f0008_45,9
24,38,1.8383228778839111,f0009_06,9
28,39,0.8526986837387085,f0000_14,10
36,42,0.6043038368225098,f0001_41,10
32,41,1.1773734092712402,f0002_01,10
29,40,1.4458231925964355,f0003_42,10
24,32,1.2279068231582642,f0004_09,10
17,36,3.428744316101074,f0005_26,10
23,39,1.6622183322906494,f0006_12,10
19,38,2.4360790252685547,f0007_14,10
38,42,0.2833402156829834,f0008_45,10
23,38,2.105032444000244,f0009_06,10
32,39,0.7986669540405273,f0000_14,11
36,42,0.5577433705329895,f0001_41,11
30,41,1.6175105571746826,f0002_01,11
23,40,2.2674412727355957,f0003_42,11
14,32,2.3661861419677734,f0004_09,11
13,36,5.583232402801514,f0005_26,11
26,39,1.526690125465393,f0006_12,11
22,38,2.0736992359161377,f0007_14,11
39,42,0.31661707162857056,f0008_45,11
26,38,1.6308609247207642,f0009_06,11
28,39,0.9996446371078491,f0000_14,12
33,42,0.603564977645874,f0001_41,12
31,41,1.3182553052902222,f0002_01,12
27,40,1.9011036157608032,f0003_42,12
18,32,1.4608639478683472,f0004_09,12
14,36,5.094196319580078,f0005_26,12
25,39,1.4254095554351807,f0006_12,12
19,38,2.364851951599121,f0007_14,12
35,42,0.39793306589126587,f0008_45,12
27,38,1.4091675281524658,f0009_06,12
28,39,0.9006823897361755,f0000_14,13
37,42,0.39506685733795166,f0001_41,13
32,41,1.3723148107528687,f0002_01,13
28,40,1.9208667278289795,f0003_42,13
20,32,1.263584017753601,f0004_09,13
15,36,5.054545879364014,f0005_26,13
27,39,1.3176790475845337,f0006_12,13
19,38,2.463724136352539,f0007_14,13
38,42,0.2154262214899063,f0008_45,13
27,38,1.538300633430481,f0009_06,13
28,39,0.9413571357727051,f0000_14,14
36,42,0.44628721475601196,f0001_41,14
30,41,1.5185682773590088,f0002_01,14
29,40,1.7416460514068604,f0003_42,14
24,32,0.9747785925865173,f0004_09,14
17,36,3.770012378692627,f0005_26,14
25,39,1.338366150856018,f0006_12,14
18,38,2.67743182182312,f0007_14,14
37,42,0.2743304967880249,f0008_45,14
28,38,1.658184289932251,f0009_06,14
29,39,0.8092562556266785,f0000_14,15
36,42,0.5068643689155579,f0001_41,15
30,41,1.5332133769989014,f0002_01,15
